id,failure
32928,0.048416536
32929,0.3475751
32930,0.3028357
32931,0.03846233
32932,0.18957278
32933,0.1317953
32934,0.081941865
32935,0.17568226
32936,0.24296828
32937,0.12566252
32938,0.11675308
32939,0.25146508
32940,0.33348227
32941,0.04098999
32942,0.25057912
32943,0.45792353
32944,0.8628126
32945,0.083138004
32946,0.092248715
32947,0.12473066
32948,0.19058187
32949,0.551552
32950,0.36039278
32951,0.12560825
32952,0.24025285
32953,0.045840114
32954,0.08933715
32955,0.28863862
32956,0.100956716
32957,0.03146405
32958,0.033172697
32959,0.15933374
32960,0.117426984
32961,0.24573562
32962,0.13415366
32963,0.25274754
32964,0.14414017
32965,0.32456538
32966,0.23764317
32967,0.27289212
32968,0.4018748
32969,0.13744655
32970,0.041209977
32971,0.08097359
32972,0.23581094
32973,0.45788845
32974,0.4123813
32975,0.16868946
32976,0.20520592
32977,0.117981166
32978,0.08718833
32979,0.084650755
32980,0.2178435
32981,0.070162706
32982,0.2863247
32983,0.17193076
32984,0.11810266
32985,0.093700655
32986,0.41492844
32987,0.15776397
32988,0.12042056
32989,0.28243682
32990,0.1009306
32991,0.16987163
32992,0.41323334
32993,0.27325046
32994,0.02101692
32995,0.077274576
32996,0.1638898
32997,0.20525111
32998,0.33617756
32999,0.27675182
33000,0.48299173
33001,0.26092282
33002,0.117372856
33003,0.15463664
33004,0.24352935
33005,0.3444607
33006,0.15221545
33007,0.16218023
33008,0.09569235
33009,0.44063064
33010,0.4988354
33011,0.13559364
33012,0.20588754
33013,0.28241786
33014,0.30578533
33015,0.14052561
33016,0.16949008
33017,0.14468494
33018,0.16252612
33019,0.2927495
33020,0.24618529
33021,0.29698873
33022,0.09289792
33023,0.22637764
33024,0.22064322
33025,0.18593505
33026,0.19419737
33027,0.17857786
33028,0.09531784
33029,0.3041406
33030,0.15248066
33031,0.104626894
33032,0.342075
33033,0.6255042
33034,0.24406472
33035,0.26355267
33036,0.35100523
33037,0.7381796
33038,0.07795901
33039,0.2797686
33040,0.15385896
33041,0.16453241
33042,0.28227
33043,0.31387278
33044,0.0071859523
33045,0.22971985
33046,0.07297267
33047,0.40539184
33048,0.09240702
33049,0.22907718
33050,0.26078928
33051,0.20381933
33052,0.055677228
33053,0.18564063
33054,0.084633894
33055,0.15484574
33056,0.2169817
33057,0.3293688
33058,0.19389471
33059,0.27017388
33060,0.29681164
33061,0.4388368
33062,0.17988655
33063,0.24730198
33064,0.06656553
33065,0.027764592
33066,0.1225122
33067,0.023103643
33068,0.0427639
33069,0.2695306
33070,0.13900487
33071,0.18589602
33072,0.44896576
33073,0.17267781
33074,0.021887718
33075,0.16676237
33076,0.19967416
33077,0.13638109
33078,0.30924717
33079,0.24029665
33080,0.24073093
33081,0.13569263
33082,0.038893603
33083,0.77415025
33084,0.10012763
33085,0.11745867
33086,0.2065796
33087,0.20319043
33088,0.25636113
33089,0.10806305
33090,0.3737926
33091,0.10365909
33092,0.16448016
33093,0.05444534
33094,0.08104189
33095,0.13024625
33096,0.1891675
33097,0.16749443
33098,0.121194765
33099,0.15107532
33100,0.2525954
33101,0.33848223
33102,0.13450883
33103,0.046221364
33104,0.04923614
33105,0.14466985
33106,0.1917111
33107,0.23138633
33108,0.1547803
33109,0.10250578
33110,0.07017655
33111,0.22778042
33112,0.15159163
33113,0.3287798
33114,0.35879448
33115,0.09758057
33116,0.108530916
33117,0.12616935
33118,0.1538836
33119,0.20667489
33120,0.1716551
33121,0.17566735
33122,0.077149756
33123,0.30931652
33124,0.10633527
33125,0.15977195
33126,0.27408305
33127,0.1643542
33128,0.21394908
33129,0.111588724
33130,0.15363057
33131,0.13655803
33132,0.1825112
33133,0.22440344
33134,0.19277197
33135,0.31723657
33136,0.21096972
33137,0.04695653
33138,0.0663389
33139,0.18759552
33140,0.31590378
33141,0.13465619
33142,0.13714483
33143,0.13404807
33144,0.328251
33145,0.2165179
33146,0.14453651
33147,0.1564496
33148,0.32284454
33149,0.16833578
33150,0.31276587
33151,0.13195167
33152,0.18252401
33153,0.1507846
33154,0.5266305
33155,0.2631996
33156,0.14340042
33157,0.1372434
33158,0.2549558
33159,0.15941595
33160,0.24558833
33161,0.20294411
33162,0.3518418
33163,0.25289446
33164,0.11719204
33165,0.2700096
33166,0.3205477
33167,0.121064655
33168,0.27400133
33169,0.09745551
33170,0.098937914
33171,0.13931473
33172,0.16031002
33173,0.2530089
33174,0.14988759
33175,0.079760306
33176,0.113457054
33177,0.16116394
33178,0.06298668
33179,0.12505458
33180,0.11248933
33181,0.029365346
33182,0.056630243
33183,0.3722992
33184,0.24095345
33185,0.13980772
33186,0.23741122
33187,0.25360867
33188,0.34981248
33189,0.08502631
33190,0.2824011
33191,0.33014873
33192,0.28373393
33193,0.24883907
33194,0.5486669
33195,0.118218526
33196,0.20442712
33197,0.059465803
33198,0.30956578
33199,0.25481817
33200,0.20515952
33201,0.23477378
33202,0.09685533
33203,0.062790684
33204,0.06726002
33205,0.2069351
33206,0.10695702
33207,0.1656108
33208,0.25895795
33209,0.14547068
33210,0.14379443
33211,0.1939569
33212,0.18285757
33213,0.093290314
33214,0.051525157
33215,0.20322819
33216,0.267666
33217,0.1923576
33218,0.114052914
33219,0.0840105
33220,0.21526174
33221,0.044639
33222,0.43841285
33223,0.14066608
33224,0.16041547
33225,0.11788034
33226,0.10482835
33227,0.32654804
33228,0.06239388
33229,0.27168742
33230,0.07903218
33231,0.037465308
33232,0.043834433
33233,0.24686828
33234,0.10949252
33235,0.2697132
33236,0.053682957
33237,0.62127686
33238,0.19079728
33239,0.17593946
33240,0.16700158
33241,0.3867619
33242,0.14127049
33243,0.5832359
33244,0.15324853
33245,0.13296896
33246,0.33560795
33247,0.092255495
33248,0.14070877
33249,0.036711432
33250,0.086443804
33251,0.035474796
33252,0.09962689
33253,0.051307138
33254,0.115706496
33255,0.28792286
33256,0.108553626
33257,0.17037222
33258,0.11449654
33259,0.4664203
33260,0.18384017
33261,0.2085753
33262,0.18824455
33263,0.40444106
33264,0.13231002
33265,0.099138185
33266,0.14833409
33267,0.2518687
33268,0.046235356
33269,0.08075077
33270,0.2169117
33271,0.2622158
33272,0.10808502
33273,0.09815
33274,0.12892818
33275,0.3343703
33276,0.045063257
33277,0.2392811
33278,0.12945738
33279,0.17411245
33280,0.2141943
33281,0.07137381
33282,0.27274308
33283,0.17559853
33284,0.22330023
33285,0.109416425
33286,0.23016661
33287,0.49552864
33288,0.20056412
33289,0.24270101
33290,0.0601628
33291,0.2036415
33292,0.256701
33293,0.31129956
33294,0.14381294
33295,0.31388107
33296,0.09112123
33297,0.14760719
33298,0.39614102
33299,0.45387408
33300,0.13955231
33301,0.37481052
33302,0.10274307
33303,0.16591372
33304,0.18674552
33305,0.21068543
33306,0.0815822
33307,0.112214014
33308,0.40379342
33309,0.2526479
33310,0.05346903
33311,0.06054756
33312,0.1414241
33313,0.21671131
33314,0.12506068
33315,0.19970647
33316,0.3969672
33317,0.094447576
33318,0.08800413
33319,0.3762141
33320,0.17615417
33321,0.13413803
33322,0.1814548
33323,0.18480359
33324,0.47523355
33325,0.4760356
33326,0.09774155
33327,0.3531296
33328,0.31276327
33329,0.12225805
33330,0.37353083
33331,0.13364358
33332,0.04210416
33333,0.17752309
33334,0.096183866
33335,0.40675002
33336,0.3560372
33337,0.124878764
33338,0.30593342
33339,0.06650606
33340,0.08400796
33341,0.18697526
33342,0.16838957
33343,0.19069684
33344,0.082748905
33345,0.07166718
33346,0.42314053
33347,0.13821062
33348,0.15981805
33349,0.06309682
33350,0.13160494
33351,0.10940277
33352,0.19287713
33353,0.015015877
33354,0.458006
33355,0.2970222
33356,0.10663834
33357,0.37749335
33358,0.07303474
33359,0.12373439
33360,0.116130814
33361,0.08980647
33362,0.16907972
33363,0.24307296
33364,0.27274486
33365,0.07596542
33366,0.2703453
33367,0.23442478
33368,0.2438153
33369,0.15219842
33370,0.27248606
33371,0.104003645
33372,0.085691385
33373,0.07273714
33374,0.13374752
33375,0.28968373
33376,0.36541227
33377,0.07550382
33378,0.35426047
33379,0.22011687
33380,0.32383674
33381,0.08862262
33382,0.53763825
33383,0.095823735
33384,0.2298338
33385,0.14161713
33386,0.08230932
33387,0.25613227
33388,0.17308468
33389,0.12933807
33390,0.0738261
33391,0.3111619
33392,0.24174747
33393,0.090153694
33394,0.13433488
33395,0.22835521
33396,0.19021884
33397,0.19545352
33398,0.022940857
33399,0.5910978
33400,0.11227659
33401,0.31493002
33402,0.44945624
33403,0.1502949
33404,0.41011682
33405,0.08244447
33406,0.45975786
33407,0.085923776
33408,0.28252533
33409,0.24466518
33410,0.036367532
33411,0.09437995
33412,0.24009043
33413,0.11119367
33414,0.21282211
33415,0.19661412
33416,0.19453117
33417,0.3584125
33418,0.17582859
33419,0.27111563
33420,0.23080046
33421,0.088813074
33422,0.15761378
33423,0.2831663
33424,0.046454925
33425,0.34757116
33426,0.20869873
33427,0.09468033
33428,0.45818526
33429,0.2457872
33430,0.39081356
33431,0.42423457
33432,0.33853427
33433,0.35919696
33434,0.2456766
33435,0.5261948
33436,0.41786575
33437,0.22092819
33438,0.14347476
33439,0.060939126
33440,0.1470543
33441,0.19426428
33442,0.32049102
33443,0.06280636
33444,0.14431684
33445,0.07413096
33446,0.21700533
33447,0.103097
33448,0.18210906
33449,0.20399836
33450,0.19368951
33451,0.23160712
33452,0.06619582
33453,0.22031783
33454,0.08749036
33455,0.22326116
33456,0.06302057
33457,0.04946727
33458,0.11507075
33459,0.28224972
33460,0.3415091
33461,0.07830244
33462,0.3913417
33463,0.88913685
33464,0.44257683
33465,0.01546006
33466,0.06348605
33467,0.16774365
33468,0.17912461
33469,0.119272545
33470,0.23747273
33471,0.028482916
33472,0.05210992
33473,0.26757908
33474,0.23346847
33475,0.22861496
33476,0.14490715
33477,0.4516364
33478,0.30618894
33479,0.3363683
33480,0.428749
33481,0.46037167
33482,0.37604237
33483,0.12260039
33484,0.1606434
33485,0.3081425
33486,0.31799048
33487,0.21400654
33488,0.27034175
33489,0.2749217
33490,0.15043622
33491,0.1028264
33492,0.14901102
33493,0.06277337
33494,0.17663257
33495,0.25425205
33496,0.2178331
33497,0.20223977
33498,0.33531803
33499,0.13091679
33500,0.071980715
33501,0.23366456
33502,0.35939535
33503,0.10344021
33504,0.2657535
33505,0.49447325
33506,0.04487156
33507,0.13507727
33508,0.23318265
33509,0.15845925
33510,0.08674954
33511,0.15983845
33512,0.51513183
33513,0.16676538
33514,0.19041127
33515,0.1522355
33516,0.2838472
33517,0.2679695
33518,0.25873268
33519,0.058637746
33520,0.16936842
33521,0.4759382
33522,0.13749105
33523,0.1427853
33524,0.18939324
33525,0.21546973
33526,0.16634761
33527,0.27534825
33528,0.16700964
33529,0.19701701
33530,0.14133902
33531,0.078852825
33532,0.17017443
33533,0.08430406
33534,0.17223369
33535,0.47645327
33536,0.22697438
33537,0.116421126
33538,0.14343052
33539,0.079441875
33540,0.22834788
33541,0.11091655
33542,0.1902968
33543,0.41386145
33544,0.4171816
33545,0.23375446
33546,0.11041494
33547,0.042672087
33548,0.08808406
33549,0.26591304
33550,0.65072227
33551,0.114501536
33552,0.045755886
33553,0.2129239
33554,0.09822226
33555,0.099866696
33556,0.10910994
33557,0.087801225
33558,0.41526815
33559,0.120040104
33560,0.076393455
33561,0.36983335
33562,0.12847395
33563,0.2949295
33564,0.27701423
33565,0.54328024
33566,0.31756598
33567,0.76346636
33568,0.12101935
33569,0.2951895
33570,0.28210327
33571,0.08172616
33572,0.27020836
33573,0.29710957
33574,0.07479534
33575,0.23853706
33576,0.26988676
33577,0.1007143
33578,0.1732726
33579,0.15578327
33580,0.3067474
33581,0.20500693
33582,0.075926684
33583,0.14352383
33584,0.08925096
33585,0.13542983
33586,0.08059503
33587,0.118507214
33588,0.17791764
33589,0.25719115
33590,0.2561217
33591,0.40588772
33592,0.08472189
33593,0.3691452
33594,0.2650525
33595,0.19365469
33596,0.23555365
33597,0.3231877
33598,0.11553113
33599,0.49432585
33600,0.017639885
33601,0.07198255
33602,0.30048117
33603,0.17011172
33604,0.068683326
33605,0.19608139
33606,0.161395
33607,0.036298048
33608,0.10680019
33609,0.25981042
33610,0.0977943
33611,0.540269
33612,0.21331039
33613,0.31997323
33614,0.29007807
33615,0.102063775
33616,0.17709273
33617,0.15993887
33618,0.17065853
33619,0.11078509
33620,0.41275558
33621,0.14230621
33622,0.13471216
33623,0.05171417
33624,0.23273136
33625,0.1867675
33626,0.095313706
33627,0.12958719
33628,0.29287323
33629,0.030850168
33630,0.044752937
33631,0.12603451
33632,0.15162538
33633,0.09010287
33634,0.07146987
33635,0.10264961
33636,0.08282139
33637,0.1972392
33638,0.29374033
33639,0.062845156
33640,0.49415383
33641,0.24693383
33642,0.098135814
33643,0.13197511
33644,0.11685581
33645,0.26314157
33646,0.2524808
33647,0.30314162
33648,0.14187591
33649,0.2513551
33650,0.2670123
33651,0.16469292
33652,0.13863602
33653,0.18554027
33654,0.120541826
33655,0.18443537
33656,0.3049995
33657,0.31494185
33658,0.2752464
33659,0.08916003
33660,0.24957803
33661,0.17797285
33662,0.06331396
33663,0.5318323
33664,0.18167359
33665,0.17071813
33666,0.19882381
33667,0.17817247
33668,0.2363117
33669,0.41651517
33670,0.29254782
33671,0.21384427
33672,0.17433372
33673,0.47079095
33674,0.10026671
33675,0.46955144
33676,0.19857459
33677,0.13130374
33678,0.23744121
33679,0.06370847
33680,0.13076192
33681,0.12923698
33682,0.25894517
33683,0.1357142
33684,0.21072994
33685,0.07843085
33686,0.05691982
33687,0.103097044
33688,0.09050993
33689,0.45213807
33690,0.027929042
33691,0.42376372
33692,0.121907055
33693,0.25684807
33694,0.047905795
33695,0.1785611
33696,0.09393213
33697,0.14097637
33698,0.17280716
33699,0.11776209
33700,0.075719535
33701,0.33811414
33702,0.41237208
33703,0.123234995
33704,0.3824888
33705,0.17397408
33706,0.31669983
33707,0.20761883
33708,0.010284742
33709,0.22590013
33710,0.30493852
33711,0.13049008
33712,0.28492925
33713,0.11022693
33714,0.23212317
33715,0.15527253
33716,0.0442599
33717,0.3651814
33718,0.21968724
33719,0.19795376
33720,0.42603323
33721,0.12822638
33722,0.16789569
33723,0.22022463
33724,0.7205901
33725,0.14993761
33726,0.1719533
33727,0.03904467
33728,0.14983937
33729,0.15991163
33730,0.11108997
33731,0.08425375
33732,0.15326247
33733,0.37071544
33734,0.19819419
33735,0.06484191
33736,0.08194416
33737,0.22151144
33738,0.06061809
33739,0.18640754
33740,0.3390421
33741,0.1301267
33742,0.10837204
33743,0.100285895
33744,0.56104237
33745,0.05012371
33746,0.22310792
33747,0.19529429
33748,0.3362338
33749,0.2073384
33750,0.31281227
33751,0.11099557
33752,0.19823089
33753,0.033180542
33754,0.2613643
33755,0.3406204
33756,0.18941972
33757,0.088258624
33758,0.16943057
33759,0.23934948
33760,0.16695315
33761,0.15554325
33762,0.10775089
33763,0.096940205
33764,0.41110986
33765,0.24221408
33766,0.21584241
33767,0.06802447
33768,0.19076207
33769,0.31536347
33770,0.013044845
33771,0.080318876
33772,0.067701
33773,0.1270965
33774,0.17367907
33775,0.031122861
33776,0.091131136
33777,0.104447864
33778,0.052127447
33779,0.080280244
33780,0.3836581
33781,0.16593446
33782,0.1785343
33783,0.088070355
33784,0.29165995
33785,0.088200554
33786,0.2810172
33787,0.16051748
33788,0.21032262
33789,0.18951541
33790,0.22466485
33791,0.0139817055
33792,0.24297768
33793,0.17614232
33794,0.25542703
33795,0.09664701
33796,0.12485209
33797,0.26832238
33798,0.43950915
33799,0.1923005
33800,0.34282175
33801,0.1722336
33802,0.2700882
33803,0.27374807
33804,0.17832808
33805,0.3554886
33806,0.08677744
33807,0.20725542
33808,0.21554935
33809,0.03086331
33810,0.13707598
33811,0.10502613
33812,0.28687274
33813,0.11936789
33814,0.10062699
33815,0.12370605
33816,0.14431472
33817,0.50453913
33818,0.57756495
33819,0.15671793
33820,0.14543062
33821,0.1047295
33822,0.097078174
33823,0.16948983
33824,0.4332744
33825,0.26587752
33826,0.35290706
33827,0.13666555
33828,0.16764379
33829,0.15818249
33830,0.12284884
33831,0.10387302
33832,0.23569274
33833,0.55579793
33834,0.20187315
33835,0.17013663
33836,0.23706946
33837,0.24695654
33838,0.1390958
33839,0.30421707
33840,0.13437472
33841,0.33572996
33842,0.31807747
33843,0.45161298
33844,0.17847653
33845,0.3019343
33846,0.08675904
33847,0.5501112
33848,0.18244162
33849,0.059248947
33850,0.068950266
33851,0.3556035
33852,0.21472666
33853,0.14512067
33854,0.15422775
33855,0.038927812
33856,0.056922723
33857,0.22588843
33858,0.2979012
33859,0.15189146
33860,0.33349434
33861,0.3531107
33862,0.13783923
33863,0.1901105
33864,0.27129138
33865,0.19658823
33866,0.1743695
33867,0.089720875
33868,0.23206753
33869,0.03917393
33870,0.18690424
33871,0.07791081
33872,0.41610935
33873,0.060544793
33874,0.18338491
33875,0.19378173
33876,0.38939077
33877,0.14006415
33878,0.12741028
33879,0.02057237
33880,0.26085275
33881,0.16532914
33882,0.46293274
33883,0.36216554
33884,0.09648476
33885,0.116194464
33886,0.2764713
33887,0.08360985
33888,0.18797107
33889,0.114927284
33890,0.05122863
33891,0.18884537
33892,0.30947426
33893,0.542212
33894,0.27562484
33895,0.17475392
33896,0.39493302
33897,0.3338616
33898,0.2666842
33899,0.06446087
33900,0.15715358
33901,0.20252705
33902,0.22219454
33903,0.1968928
33904,0.09914866
33905,0.2426945
33906,0.13663782
33907,0.282257
33908,0.06298751
33909,0.2821605
33910,0.39099273
33911,0.09021825
33912,0.08980472
33913,0.11705394
33914,0.14013061
33915,0.103197865
33916,0.03022583
33917,0.24935286
33918,0.82392406
33919,0.13257271
33920,0.19647402
33921,0.104455486
33922,0.24959944
33923,0.13584769
33924,0.3516303
33925,0.16015458
33926,0.48321185
33927,0.18202767
33928,0.13221216
33929,0.018062297
33930,0.45423433
33931,0.32795945
33932,0.17277846
33933,0.33253634
33934,0.30774465
33935,0.29089743
33936,0.12696761
33937,0.12497119
33938,0.05333485
33939,0.26722133
33940,0.14815202
33941,0.27262628
33942,0.33782783
33943,0.35710356
33944,0.06411934
33945,0.124656506
33946,0.253817
33947,0.1127782
33948,0.06901963
33949,0.072655946
33950,0.13506167
33951,0.25187814
33952,0.1891239
33953,0.23187783
33954,0.13364007
33955,0.37657884
33956,0.1490333
33957,0.09063962
33958,0.12711127
33959,0.22986281
33960,0.2598384
33961,0.1352167
33962,0.15975118
33963,0.15850796
33964,0.11394831
33965,0.15851237
33966,0.30833188
33967,0.0772523
33968,0.16617742
33969,0.087451
33970,0.11013322
33971,0.4493146
33972,0.2216144
33973,0.2614777
33974,0.18541373
33975,0.18272097
33976,0.22289832
33977,0.019400643
33978,0.14726783
33979,0.15000205
33980,0.15497716
33981,0.7298123
33982,0.1972081
33983,0.48254526
33984,0.07836528
33985,0.19173913
33986,0.233026
33987,0.03447201
33988,0.0864968
33989,0.087758884
33990,0.3572921
33991,0.16927351
33992,0.111045
33993,0.3100375
33994,0.25709906
33995,0.18386537
33996,0.24162464
33997,0.43973324
33998,0.15701397
33999,0.074799225
34000,0.14250414
34001,0.13673666
34002,0.14757316
34003,0.060020655
34004,0.13898417
34005,0.1286723
34006,0.11994939
34007,0.33051753
34008,0.22279462
34009,0.34267542
34010,0.13699898
34011,0.07924702
34012,0.24581206
34013,0.24931458
34014,0.27291757
34015,0.12824255
34016,0.3986759
34017,0.34490204
34018,0.1434681
34019,0.2316369
34020,0.03762558
34021,0.17852814
34022,0.058496464
34023,0.05530682
34024,0.09726665
34025,0.24628012
34026,0.12291598
34027,0.36623996
34028,0.12784535
